0,1,2
-0.09971502091478346,3.951236437382358,1.537809605965576
-0.6353001724155232,3.686175532652482,1.607546699937932
-0.26150359168061804,3.537986310615825,1.5514033948778994
-0.4666492282749559,4.08814700219853,1.5915406750109187
-0.091339933779714,3.9435410592090454,1.5361506513820582
-0.6250233618483454,3.673462470412499,1.6010471418771517
-0.24971406735310342,3.528856527423015,1.5456571182482912
-0.4230079738398667,4.016092695053404,1.6092401342287013
-0.049784680944726156,3.8679751568004312,1.5492270647988915
-0.5876509482073882,3.6037960178576047,1.6029044444700051
-0.21442765531224767,3.4556784796046323,1.5428913750401954
-0.11503525709516338,4.558784766377449,1.6308200337841592
0.2824489982275614,4.485810518534021,1.5918710168232044
-0.19888026894783373,4.1248669846495805,1.58814249065207
0.19860398637489107,4.051892736806153,1.5491934736911153
-0.11606144505771916,4.555382171049176,1.6308193809356655
0.2815563928329851,4.482908342381474,1.5923018635005264
-0.1993070574562676,4.121349190877704,1.588139876019827
0.19831078043443673,4.048875362210002,1.5496223585846878
-0.11524956255293396,4.5527043212706495,1.6302841082075363
0.2823682797690919,4.480206578849041,1.5918116659800614
-0.19851133283582278,4.1186687797359705,1.587662208976547
0.19910650948620312,4.046171037314361,1.5491897667490724
-0.11572298730908553,4.551225932981099,1.6297679605354194
0.2819316388738764,4.478850479988205,1.5914457466202208
-0.1988282606709188,4.117154557810226,1.5872055969177556
0.19882636551204314,4.044779104817333,1.548883383002557
-0.11629192466952078,4.5500786588614535,1.631095947630387
0.28138630491827304,4.477864670315018,1.5927141085638021
-0.199240888526116,4.115993685839085,1.5883676713805042
0.19843734106167787,4.043779697292649,1.5499858323139193
0.30853000814305503,4.9730541013450775,1.6682816553465234
0.6150150776021527,4.713972738198698,1.6068019882291278
0.018844993301894264,4.638196386582527,1.6352831244628792
0.3253300627609919,4.379115023436147,1.5738034573454835
0.30831650020775453,4.970143476524954,1.6685085546102292
0.6148199884057213,4.7110757106431,1.6070634213329429
0.018653693633845614,4.6352644790154445,1.635531054481327
0.3251571818318123,4.37619671313359,1.574085921204041
0.30784501012724835,4.969994724959253,1.6697334674913054
0.6143680702905141,4.711014436903754,1.6080177969785607
0.018232601934017767,4.635070253944106,1.636775134163575
0.3247556620972835,4.376089965888607,1.5750594636508302
0.30878655680508993,4.9681571329641425,1.6677968668656267
0.6153275180616312,4.709140198287449,1.606324380153234
0.019186267957143843,4.633207191803397,1.6349912329653524
0.32572722921368513,4.3741902571267035,1.5735187462529598
0.3091077386784274,4.9669736496323535,1.6702007575019
0.6156370159857445,4.707994107403171,1.6085128424762103
0.0194960099505474,4.632055684339586,1.6371704213334473
0.3260252872578645,4.373076142110404,1.5754825063077575
1.1357825775123065,4.617949962570586,1.5705967238003657
0.9585011009333808,4.254060749803809,1.5391019798901342
0.7368757768955206,4.808877275509001,1.6100444816047885
0.5595943003165951,4.444988062742224,1.5785497376945568
1.136291761431194,4.61920301780467,1.5688318169860653
0.9588028467199023,4.255392096072031,1.537602049413205
0.7375072936602025,4.810355281241131,1.6084267718127179
0.5600183789489107,4.446544359508492,1.5771970042398573
1.1339995266670018,4.61734006364908,1.5686681545232743
0.9565313928513565,4.253518753434925,1.5374413116785708
0.7352128157698359,4.808449900310876,1.6084449007818873
0.5577446819541907,4.4446285900967215,1.5772180579371835
1.1367033756526865,4.614948051174623,1.5699327648772714
0.9588421184259197,4.251332445597467,1.538547026739196
0.7381134474032183,4.806494599229434,1.6095810816936202
0.5602521901764514,4.442878993652278,1.5781953435555447
1.1342341410940406,4.614229392200244,1.5700673269596528
0.9564557139455163,4.250577158453258,1.538636709221136
0.7356061258438191,4.8056673890220445,1.609856758100666
0.557827698695295,4.442015155275059,1.5784261403621491
1.561527158435754,4.054706064604906,1.4992158417910524
1.2994666943029223,3.7458383746904937,1.4716284666817825
1.222481892368846,4.3409296748783746,1.5153512835154286
0.9604214282360142,4.0320619849639625,1.4877639084061587
1.5622610426810217,4.060877738853492,1.4988076797983683
1.3000886720699587,3.752102537609529,1.4712482316013216
1.2233190087185115,4.347223279271615,1.514948593527449
0.9611466381074484,4.038448078027653,1.4873891453304022
1.5634070174755372,4.066913646773908,1.498282025467063
1.301094250675325,3.75825404460765,1.47076362500146
1.2245944753030371,4.353411871370564,1.514432213378413
0.9622817085028248,4.044752269204306,1.4869138129128099
1.5644092624343262,4.072992509138108,1.49780115666593
1.301965016111102,3.7644414696319086,1.4703189152821037
1.2257181393251124,4.359633802442617,1.5139595012512346
0.9632738930018881,4.051082762936418,1.4864772598674083
1.5654365692044443,4.079071144276215,1.4973052715817037
1.3028590499820074,3.77063032593511,1.4698588149787006
1.2268687239777183,4.365857860678685,1.5134667527521046
0.9642912047552814,4.05741704233758,1.4860202961491016
2.387781055904973,2.960203375007441,1.4949765588776032
2.0341938945754645,2.7623197847713064,1.4693991458301854
2.1696672983497107,3.345179707341523,1.5317951996417998
1.8160801370202027,3.1472961171053884,1.5062177865943818
2.3870389681724604,2.9601406018751804,1.4968221958837369
2.0335078895483267,2.76218657020418,1.4710156503564178
2.16882054758175,3.345044203818427,1.5337807960467629
1.8152894689576167,3.1470901721474274,1.5079742505194438
2.3883957554631405,2.958846444114503,1.4980365773894515
2.034724798873036,2.761159925241243,1.4720963630416009
2.1704516890284666,3.3438944276637326,1.5351099407463222
1.8167807324383618,3.146207908790472,1.5091697263984714
2.390837569585232,2.9567207620888833,1.4994942450125048
2.036928067770517,2.759485268285274,1.4733748171989678
2.1733629558278644,3.3420268750363515,1.5366424844916073
1.8194534540131493,3.1447913812327424,1.5105230566780703
2.38844758612465,2.9580236591502365,1.4976541287419065
2.0347362188402482,2.7603922991463565,1.4718449405172382
2.170578962691365,3.3431174343759604,1.5346952843081858
1.8168675954069635,3.1454860743720805,1.5088860960835173
2.8177486101762694,2.195069426286976,1.4244668325132734
2.5264576115462143,1.9137999860226187,1.3949193099355646
2.509401308905937,2.514532149989498,1.423238026642247
2.2181103102758817,2.2332627097251407,1.3936905040645382
2.815716132720687,2.1830925945899184,1.4546817278119215
2.5238602137936583,1.90300372112715,1.4199492423031475
2.508416076233194,2.5035585441968102,1.4526200718424034
2.216560157306165,2.223469670734042,1.4178875863336295
2.815958441325803,2.183054858024989,1.47252609076389
2.5245914275301273,1.9032698143365645,1.4317634534589154
2.508894466539543,2.5036982758580115,1.4665667293198033
2.2175274527438673,2.2239132321695867,1.4258040920148285
2.824637445712177,2.172723470215297,1.469777279328273
2.5315761640680097,1.8946374108719957,1.4295376371828423
2.519463827852697,2.4951695593080325,1.463982230462565
2.22640254620853,2.217083499964731,1.423742588317134
2.8154046810717794,2.182442973662223,1.4637120416484624
2.5237992091661243,1.9026744237409867,1.4245737326705656
2.508429830091924,2.503179413006773,1.458182363314664
2.216824358186269,2.223410863085537,1.419044054336767
2.75033968860779,2.1933792635964546,1.5725375488929658
2.5451436706776875,1.8431863658331014,1.562763676490759
2.3672312449232766,2.4177781200041326,1.57554979399525
2.162035226993174,2.0675852222407793,1.5657759215930436
2.6519365300306403,2.246508552976336,1.6669395122269184
2.4524873951675614,1.8932418920050103,1.6508550834667841
2.265787670057548,2.4651793583425583,1.6525125644565601
2.066338535194469,2.111912697371233,1.636428135696426
2.733874083060211,2.2042684689037957,1.6003290889277064
2.5354609215870623,1.8505198486806456,1.5821595802814115
2.346525097424236,2.4207300342108455,1.61585822514332
2.1481119359510874,2.066981413987695,1.5976887164970248
2.643765926287953,2.3071834736212464,1.6077900446343631
2.459201200619219,1.9460968381083918,1.588084621704826
2.24832924059231,2.5083892436022728,1.6245848572974186
2.063764514923576,2.147302608089418,1.6048794343678814
2.6288743230281977,2.3272173908745732,1.609267549826931
2.4460859303326545,1.9652309136902644,1.589514225259306
2.232448928523424,2.5265013340045113,1.6256631773635049
2.049660535827881,2.1645148568202024,1.60590985279588
4.143674151378608,0.8733614904621125,1.46349431606139
3.871472125585095,0.575682412213889,1.41735080593054
3.817123073476686,1.173927628234623,1.4508297850550986
3.5449210476831734,0.8762485499863997,1.4046862749242486
4.175854125756103,0.9227570583458771,1.4302548457659507
3.8969319711374193,0.6301297341281769,1.3927357734951666
3.8540750076942376,1.2286171585659138,1.4368728721120194
3.5751528530755543,0.9359898343482136,1.3993537998412355
4.141985803891921,0.9151177377817338,1.4261145867738576
3.862814196643221,0.6215730755062154,1.399082292092688
3.8196542649836416,1.2197771593521072,1.4466332581106132
3.5404826577349415,0.9262324970765891,1.4196009634294433
4.113011223342822,0.9070575282652428,1.431185952880154
3.834349263783607,0.6131327266425205,1.403048375058637
3.7901899820344305,1.211296905214717,1.4501819438652364
3.5115280224752157,0.9173721035919945,1.4220443660437194
4.117357463291955,0.9062830613152179,1.4315388561041225
3.838525295161343,0.6125323832321421,1.4032694178126537
3.794717830056176,1.2107261273126793,1.450356045892912
3.515885661925564,0.9169754492296034,1.422086607601443
4.593610830612984,0.317241393373349,1.4578906586570983
4.368425024624974,-0.02058587392647776,1.4581910754711864
4.2245142535084,0.5632530292531457,1.4383460486219406
3.9993284475203907,0.22542576195331895,1.438646465436029
4.59308521119717,0.3161697642234865,1.458818708855531
4.3677332685424615,-0.021546770637906776,1.459028525351489
4.224114483116394,0.5623648632155436,1.4392081236568963
3.9987625404616853,0.22464832835415027,1.4394179401528542
4.592686811889938,0.3172280941950097,1.4591446932424568
4.367374172599802,-0.020514645299643586,1.4593823795061898
4.223688262120894,0.5633780658869927,1.4394911514654969
3.9983756228307583,0.22563532639233952,1.43972883772923
4.591631318850671,0.3157050609411148,1.4590698064972198
4.366114709614521,-0.021901528063300812,1.459293456745749
4.222781090605657,0.5620789911601304,1.43943831057773
3.9972644813695077,0.22447240215571482,1.439661960826259
4.591474863612133,0.31702992128785945,1.4605832721065477
4.366019954748102,-0.020617947181230112,1.460614694897562
4.222588185598987,0.563341834783834,1.4408586668030912
3.997133276734956,0.22569396631474453,1.4408900895941055
5.078119104602941,-0.06511944739617015,1.5023739167919086
4.763213187763673,-0.3212722587481749,1.4948905501642196
4.798690774739769,0.27909815144621175,1.478498131630714
4.483784857900501,0.022945340094207033,1.471014765003025
5.0890924441848115,-0.07760760028020575,1.4974639477098974
4.773476395205536,-0.33288631072804126,1.4900282487648406
4.810625444660164,0.2673774387351701,1.4734336952913425
4.4950093956808885,0.012098728287334527,1.465997996346286
5.084544321956542,-0.06966858111845126,1.4942172351422607
4.769514917132381,-0.3256808968955972,1.487134279081583
4.805263708328973,0.2746579405845271,1.4701842306747124
4.490234303504812,0.018645624807381175,1.4631012746140348
5.080870027922063,-0.0725328245914286,1.4968267306441447
4.765781790070676,-0.3284655788572736,1.4894899969290194
4.8016851679456245,0.27187101569175004,1.4727890777192936
4.4865969300942385,0.015938261425905022,1.4654523440041682
5.0782518274677315,-0.06524545852503953,1.5037643602602702
4.763706993205609,-0.3218284557586568,1.4958452208103652
4.798390548053832,0.2785875025592204,1.4794218222487039
4.483845713791709,0.02200450532560319,1.471502682798799
5.048803655150961,-0.6107688726660269,1.5040197690283934
4.649373396271606,-0.5396168911753897,1.488891523210476
5.126419660550158,-0.17365489172490226,1.5105866078168944
4.726989401670803,-0.10250291023426505,1.495458361998977
5.041143662043546,-0.6139533652877209,1.5024577984195944
4.641779964635417,-0.5422723640097945,1.4880886909907263
5.119312052046693,-0.1769520235466372,1.5099096519345667
4.719948354638564,-0.10527102226871077,1.4955405445056986
5.041164310266274,-0.6159960917949988,1.5020952698097
4.6418686518977585,-0.543938738873461,1.4877176796780143
5.1197502616879245,-0.17906704295600484,1.509392839254789
4.720454603319409,-0.10700969003446703,1.4950152491231032
5.037286695288797,-0.6123038798433196,1.5031870393405324
4.63795332442602,-0.5404707920309962,1.4887348280661772
5.1156293405911,-0.17532986848216844,1.510408072644832
4.716295969728324,-0.10349678066984502,1.4959558613704766
5.037514061551534,-0.6111557398657671,1.5016867855838816
4.638190843561296,-0.5392479496681164,1.4873258217300271
5.115941280159022,-0.1741960884134683,1.508858562503097
4.716618062168783,-0.10228829821581764,1.4944975986492426
4.490558853644718,-1.4751675343142554,1.4546547798336884
4.203564766942537,-1.1879976586858003,1.4566186356121935
4.804263445611885,-1.1618130649506488,1.47777199222112
4.517269358909704,-0.8746431893221936,1.479735847999625
4.496883144398361,-1.4727896512177279,1.4513903660946095
4.20951371759861,-1.1859931116762754,1.4529895683428344
4.8101586495775,-1.1590181723325699,1.474669474603673
4.522789222777749,-0.8722216327911174,1.476268676851898
4.49837771530212,-1.4716405845444465,1.4489737587761433
4.210906442528112,-1.1849469556222825,1.4507145818953513
4.811549563430032,-1.1577601752198599,1.472178977636953
4.524078290656024,-0.8710665462976959,1.473919800756161
4.489692879202202,-1.4682054869866217,1.450766455960366
4.202261506180229,-1.18147169018673,1.4524798080613426
4.802917030184031,-1.1543562657504423,1.4736858270502609
4.515485657162058,-0.8676224689505506,1.4753991791512375
4.489734969734884,-1.4679248296498228,1.4524558001095813
4.2022707852322885,-1.18122346727819,1.454090254913956
4.80292355431846,-1.1540330573921598,1.4752782845378727
4.515459369815865,-0.867331695020527,1.4769127393422476
3.951479718141678,-2.1108089556697354,1.204144663088099
3.702977081163934,-1.7905318295274253,1.2266169100859061
4.300602969157883,-1.8379463486183298,1.1759497473587346
4.052100332180139,-1.51766922247602,1.1984219943565417
3.9235367068539606,-2.066261372120016,1.4672168395939873
3.6581624875399132,-1.7595102049410936,1.4850001226943794
4.258100986972045,-1.7754016602293468,1.4426532391261273
3.992726767657998,-1.4686504930504243,1.4604365222265194
3.889733542549536,-2.0765422027405487,1.4492119472307987
3.622588621069956,-1.7712471016325437,1.4654751623840763
4.223876643159322,-1.7841651415035125,1.4494178046391308
3.9567317216797417,-1.4788700403955075,1.4656810197924084
3.9215214798661715,-2.0609202943030795,1.4452122592919494
3.649272700922677,-1.7602731451367093,1.463320104605803
4.250437281626758,-1.7627293598385223,1.4395059509104604
3.9781885026832633,-1.4620822106721518,1.4576137962243143
3.9019803540811973,-2.07123387705696,1.438707908081481
3.629530266966817,-1.770766441836406,1.456770864742801
4.230758031812451,-1.7728647496493781,1.4345723989614814
3.958307944698071,-1.4723973144288243,1.4526353556228015
3.2867888169696102,-2.7060666058454848,1.478816008876732
2.9715125128392232,-2.450463670408977,1.4686183890503197
3.566418079053638,-2.361185645996066,1.4780418514731544
3.251141774923251,-2.1055827105595575,1.4678442316467424
3.2354258309592887,-2.767724059465564,1.4210258204800423
2.930022930539377,-2.5002175582506103,1.423336712697222
3.52797965366765,-2.433761169564166,1.425154862430812
3.2225767532477385,-2.166254668349212,1.4274657546479914
3.2820677849654665,-2.708910595569186,1.4887498983138887
2.970164177086384,-2.4491226559575097,1.4808526947372107
3.566092959010484,-2.3677049631523763,1.4954145000080776
3.254189351131402,-2.1079170235407,1.4875172964313996
3.2819793986987382,-2.7075404950273363,1.4774091362599504
2.969880780317716,-2.447963199283679,1.4703324181599544
3.5657567847119815,-2.366143741447455,1.4848018240396685
3.2536581663309594,-2.1065664457037974,1.4777251059396725
3.2751253013863604,-2.708858532301236,1.479005733699265
2.963345512163032,-2.4489010434438394,1.47183168192826
3.5593229854430097,-2.3678075131868686,1.4862084233279893
3.2475431962196817,-2.1078500243294713,1.479034371556984
2.8088814756096303,-3.2476659636096117,1.458246345722305
2.5252203518435956,-2.957557950743724,1.4727276348498826
3.1264919403958404,-2.9382601931511196,1.4812172374175427
2.842830816629806,-2.6481521802852326,1.4956985265451201
2.815925837863028,-3.242181094223315,1.4579969231771646
2.5315620640715837,-2.9527609534601282,1.4724615792638298
3.132786421931079,-2.9319978327114478,1.4808379945599552
2.8484226481396346,-2.6425776919482606,1.4953026506466205
2.8115208604578377,-3.2434917860913948,1.4538487196372112
2.527708029381757,-2.9535570811021903,1.4688201510785688
3.1289786118837513,-2.933908895402397,1.4765425481429275
2.8451657808076707,-2.643974190413192,1.491513979584285
2.8137978544056317,-3.2451067979620145,1.4598418714061119
2.530027736476386,-2.955087602263655,1.4739622926781049
3.131289788102873,-2.9355644585381078,1.4826105371808413
2.847519670173627,-2.6455452628397484,1.4967309584528343
2.8106103333282713,-3.24486274983899,1.4579936704785914
2.5271298318357154,-2.9545729795829385,1.4723691551040812
3.128416579072247,-2.935629663271913,1.4805788058184175
2.8449360775796912,-2.6453398930158616,1.4949542904439075
2.072441852623494,-3.941895500219515,1.409799104028766
1.785039987010399,-3.655127019977626,1.409878990634616
2.3858485140584564,-3.6278010832477436,1.4258291319561798
2.098446648445362,-3.341032603005855,1.4259090185620296
2.0487412282272404,-3.936048562318436,1.3840825207027083
1.7625681122706256,-3.6483515655940595,1.397173959869442
2.363489512480789,-3.624336388129307,1.4141663705516492
2.077316396524174,-3.336639391404931,1.4272578097183826
2.0068195836269194,-3.9463217226304357,1.41948968841216
1.7247990819915113,-3.654421837565148,1.429231031039587
2.3259096953527187,-3.6390245809661534,1.4492548916498231
2.0438891937173107,-3.3471246959008663,1.4589962342772502
1.993015877218959,-3.9453184248973168,1.4256730780247036
1.7121469331072618,-3.6522858508970066,1.4346478653945076
2.3132965075822263,-3.6392356813841062,1.455163278728229
2.0324275634705296,-3.3462031073837966,1.464138066098033
1.9948996321215655,-3.9458207521163415,1.4301660181047522
1.7139031514819412,-3.652891877406752,1.4385118092307598
2.315029012132007,-3.639568667097378,1.4595401644866945
2.034032531492383,-3.346639792387789,1.4678859556127022
1.1245488092310447,-4.622893904974686,1.389184087776546
0.9070455021272554,-4.280070239613131,1.3896799375359934
1.4992831670161288,-4.3851651761862245,1.403155938191686
1.2817798599123396,-4.042341510824671,1.4036517879511334
1.1150858139850146,-4.623616526071458,1.3988666377002206
0.8980210516248996,-4.2805205718915476,1.3968528931971187
1.4900294365338291,-4.3863119678130795,1.414352971668216
1.272964674173714,-4.043216013633169,1.4123392271651143
1.1363118135969468,-4.624428070818457,1.3920626463620747
0.9179409616267288,-4.282159519130078,1.3905103786852684
1.5103546636139682,-4.385714107067725,1.4076700119808494
1.2919838116437499,-4.043445555379345,1.4061177443040431
1.1203603296447617,-4.619900352984274,1.3936942610775753
0.9028158287510992,-4.277106462426069,1.3920393511412967
1.4949764867735857,-4.382085514299088,1.4092774994820727
1.2774319858799232,-4.039291623740883,1.4076225895457941
1.1273398449957897,-4.616960665414103,1.393317125415104
0.9093284453044223,-4.274462645640568,1.3918556002466747
1.5016383501665933,-4.3786410365775215,1.408821432497196
1.2836269504752258,-4.036143016803987,1.4073599073287664
